respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.13033180983506498,0.43350928110747194
26708,0.05588533564830018,0.07202887492041
26709,0.36532614164608834,0.6402303153553066
26710,0.468829954431046,0.7986725575341365
26711,0.2918158743865644,0.6296555080685772
26712,0.4126494093856887,0.8943843049889288
26713,0.2894531426932986,0.32814860166724413
26714,0.11491244999655462,0.23949219727536192
26715,0.031512295594081016,0.15291866175213928
26716,0.17515106099620678,0.8120376862814507
26717,0.026704616555195133,0.4599040372776573
26718,0.2802475281671579,0.618638165433344
26719,0.09784040409145503,0.8964313732018511
26720,0.09712098876635895,0.2986506472143094
26721,0.47908076806335637,0.5482358868941899
26722,0.03749964355916423,0.07751390144823665
26723,0.617526064605962,0.7460082599942095
26724,0.10932553028619058,0.49384944128056785
26725,0.04129666399205801,0.07492561065635782
26726,0.023478179110642487,0.1214183299382379
26727,0.2289876947691104,0.6389165845081393
26728,0.230126608569251,0.5249988923020418
26729,0.07951036075789383,0.44839187816330267
26730,0.07314204564975618,0.45991995047335277
26731,0.014408871315765834,0.20748538611837078
26732,0.1526353902886706,0.11506957675619024
26733,0.8739866530536696,0.9174383486028106
26734,0.8743582608112977,0.4984299186021973
26735,0.122952875978938,0.4008044617571797
26736,0.10405523912952475,0.3469180695090689
26737,0.07738020828046563,0.12486521450352847
26738,0.6169499314428173,0.8418108990681149
26739,0.10616095422299862,0.2346983997266269
26740,0.14550564756039078,0.14758302128765236
26741,0.1758460906229834,0.907214872473523
26742,0.1406194529032152,0.4634516559244614
26743,0.03309475815765476,0.35928894873320644
26744,0.07715692241493549,0.6851451743305143
26745,0.08749736222323802,0.8756386794814015
26746,0.09655488519440468,0.3341713412384192
26747,0.09138242205369641,0.3882853213613471
26748,0.14097673714847628,0.13825446092801075
26749,0.08292721239686242,0.729448770930262
26750,0.6013464362567906,0.8236480746136463
26751,0.26241996210086277,0.5508567808599357
26752,0.03050947651979262,0.02834059234657773
26753,0.18830961729649545,0.5077445767664373
26754,0.09684523500110279,0.6499336467845799
26755,0.09022497408727027,0.23082524389952577
26756,0.021630188709222734,0.07695769913644948
26757,0.5574553416010816,0.7323319329863699
26758,0.5946118857311454,0.8528259314017711
26759,0.04489166509543225,0.22386838826057065
26760,0.013014074060207432,0.04344555450958167
26761,0.12912909810593048,0.4589687979726283
26762,0.12242423759355023,0.6955864496392689
26763,0.8809431608685606,0.9748640886579824
26764,0.9220024582132111,0.9581977533645574
26765,0.04363691901373618,0.7773240012859146
26766,0.17822777544671212,0.2874283552055725
26767,0.7628922586867865,0.7716493703759052
26768,0.018071653182776582,0.5792477021664088
26769,0.167559750175088,0.3570547006302293
26770,0.11736836071234202,0.6116486417155569
26771,0.06359566055667047,0.10737409341823431
26772,0.10463344435008337,0.509211839960469
26773,0.017015727987228765,0.4767172062834753
26774,0.02825140972726056,0.4862581567246245
26775,0.10796352042693372,0.49062570149065565
26776,0.3949207427040108,0.2796819359446375
26777,0.1311569595257525,0.9037792209013634
26778,0.1191673811948862,0.10796488472518188
26779,0.144620067392851,0.6619519035076277
26780,0.15435819312174665,0.9304028756139475
26781,0.0379171808970082,0.25194084455560056
26782,0.060951022628734,0.3991618286902179
26783,0.06902806136493025,0.3627150715984188
26784,0.2900777181700778,0.8298131089750375
26785,0.345583334661444,0.6110114424187009
26786,0.12422446541472884,0.2130027723954428
26787,0.08757473440563565,0.3576035630215633
26788,0.11841375657496937,0.8891330023988295
26789,0.015404815464894243,0.327343697369581
26790,0.05977399596110297,0.28268143238144977
26791,0.0596260423579479,0.11407920571027207
26792,0.2682725487803854,0.8429955729143024
26793,0.1115549173148629,0.8690722948113574
26794,0.766965612942662,0.9163801302614465
26795,0.05368640300079217,0.9448010511064152
26796,0.0679856899690006,0.09466388090885189
26797,0.12453853429169047,0.7911740580299244
26798,0.2497394935681865,0.2207844183596465
26799,0.25829993437544896,0.25518742923673726
26800,0.045600741582908826,0.9099549372557565
26801,0.2330132470888623,0.38928081235804657
26802,0.09559526170677009,0.18686616477829593
